Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 01/14  00:15:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,480889.8873369174 
 01/14  00:30:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,475020.2921653191 
 01/14  00:45:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,487299.3209105499 
 01/14  01:00:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,499963.1338768439 
 01/14  01:15:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,508262.5645371318 
 01/14  01:30:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,514264.4061760778 
 01/14  01:45:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,519720.65253891784 
 01/14  02:00:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,525460.1829562157 
 01/14  02:15:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,540970.9260267111 
 01/14  02:30:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,553427.2193415834 
 01/14  02:45:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,564940.2114271238 
 01/14  03:00:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,579394.9126154607 
 01/14  03:15:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,594932.4157167493 
 01/14  03:30:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,610455.8441431132 
 01/14  03:45:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,625858.2273084137 
 01/14  04:00:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,640627.8435463927 
 01/14  04:15:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,655497.3779142209 
 01/14  04:30:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,671929.4912723898 
 01/14  04:45:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,688870.7600977505 
 01/14  05:00:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,705623.7160369626 
 01/14  05:15:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,720158.6672430354 
 01/14  05:30:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,732328.3827125075 
 01/14  05:45:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,743160.6776410616 
 01/14  06:00:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,753252.2281701412 
 01/14  06:15:00,901313.4683544362,427500.0,337500.0,371880.6252450668,101932.84310936942,335643.2045005982,12945079.631399292 
 01/14  06:30:00,900339.2264409959,427500.0,337500.0,371880.6252450668,100958.60119592915,335643.2045005982,12854954.990632912 
 01/14  06:45:00,890401.9292710938,427500.0,337500.0,371880.6252450668,91021.30402602693,335643.2045005982,12307603.447411235 
 01/14  07:00:00,872091.1809562232,427500.0,337500.0,371880.6252450668,72710.55571115638,335643.2045005982,11158123.0289062 
 01/14  07:15:00,853282.0110622458,427500.0,337500.0,371880.6252450668,53901.385817179034,335643.2045005982,10144225.485512804 
 01/14  07:30:00,845111.471468219,427500.0,337500.0,371880.6252450668,45730.84622315214,335643.2045005982,9377095.16472908 
 01/14  07:45:00,842888.1680061404,427500.0,337500.0,371880.6252450668,43507.54276107357,335643.2045005982,9096780.421793602 
 01/14  08:00:00,840061.8080570764,427500.0,337500.0,371880.6252450668,40681.182812009574,335643.2045005982,8749850.251737539 
 01/14  08:15:00,8365976.483514296,7875000.0,6075000.0,473445.8499147787,17530.633599517605,335643.2045005982,4975497.195930579 
 01/14  08:30:00,8364434.807991227,7875000.0,6075000.0,473445.8499147787,15988.958076449204,335643.2045005982,4437057.9833941525 
 01/14  08:45:00,8363188.672233182,7875000.0,6075000.0,473445.8499147787,14742.822318404265,335643.2045005982,3874189.9467630126 
 01/14  09:00:00,8362157.146378572,7875000.0,6075000.0,473445.8499147787,13711.296463794471,335643.2045005982,3456417.3092950108 
 01/14  09:15:00,11040719.73185287,10462500.0,6412500.0,566389.1893648966,11830.542487972963,335643.2045005982,3545788.682455025 
 01/14  09:30:00,11042495.270799054,10462500.0,6412500.0,566389.1893648966,13606.081434156906,335643.2045005982,3897345.259796373 
 01/14  09:45:00,11045248.450133396,10462500.0,6412500.0,566389.1893648966,16359.260768499184,335643.2045005982,4022787.173977206 
 01/14  10:00:00,11047859.236312412,10462500.0,6412500.0,566389.1893648966,18970.04694751434,335643.2045005982,4170674.268937936 
 01/14  10:15:00,11400376.517411435,10800000.0,6750000.0,581496.3092349484,18880.208176486703,335643.2045005982,4471061.199763412 
 01/14  10:30:00,11402366.901694957,10800000.0,6750000.0,583545.8063161323,18821.09537882551,337692.7015817822,4818535.45365413 
 01/14  10:45:00,11404663.27463233,10800000.0,6750000.0,585865.5737508755,18797.70088145318,340012.46901652537,5103814.50315512 
 01/14  11:00:00,11406306.313357268,10800000.0,6750000.0,587508.3622706489,18797.951086618043,341655.2575362988,5356200.716198688 
 01/14  11:15:00,11050150.553571794,10462500.0,6412500.0,568447.9289974784,19202.624574316334,337701.94413318,5172784.228483405 
 01/14  11:30:00,11054489.619400987,10462500.0,6412500.0,572713.4785214307,19276.140879556842,341967.4936571323,5409263.004002347 
 01/14  11:45:00,11060172.295631966,10462500.0,6412500.0,578666.6934829626,19005.602149004862,347920.7086186641,5556270.916475576 
 01/14  12:00:00,11064947.678847618,10462500.0,6412500.0,583511.2272342212,18936.451613397687,352765.2423699227,5671093.134932694 
 01/14  12:15:00,10001391.81563778,9450000.0,5400000.0,531926.9277252775,19464.88791250215,342164.96392595954,4708699.2429144215 
 01/14  12:30:00,10002786.670790961,9450000.0,5400000.0,532855.7582319097,19930.912559051125,343093.7944325918,4592205.78897452 
 01/14  12:45:00,10006130.960075494,9450000.0,5400000.0,536771.4179718036,19359.542103689404,347009.4541724856,4656645.459159998 
 01/14  13:00:00,10009767.17935668,9450000.0,5400000.0,540547.0607964351,19220.118560242903,350785.09699711716,4708990.623647904 
 01/14  13:15:00,10728199.825714562,10125000.0,6075000.0,594264.1774551931,8935.648259370533,377887.1000498554,5849433.0680687055 
 01/14  13:30:00,10732110.715161031,10125000.0,6075000.0,598620.1692914062,8490.545869626329,382243.0918860685,5867404.812402841 
 01/14  13:45:00,10733620.19435506,10125000.0,6075000.0,600712.4044491269,7907.789905933853,384335.3270437892,5854434.949892964 
 01/14  14:00:00,10733151.38773128,10125000.0,6075000.0,600484.8857032708,7666.50202801167,384107.8082979331,5756074.6774846 
 01/14  14:15:00,10972772.550422654,10350000.0,6750000.0,617401.4747260751,5371.075696577341,391525.99570307723,6053450.592885856 
 01/14  14:30:00,10973301.134109996,10350000.0,6750000.0,618477.6291857163,4823.504924279587,392602.1501627185,6015498.823335606 
 01/14  14:45:00,10972918.28077065,10350000.0,6750000.0,618309.7506486436,4608.530122007092,392434.2716256458,5971306.8077194635 
 01/14  15:00:00,10971845.215554891,10350000.0,6750000.0,617130.4617145892,4714.753840301237,391254.9826915914,5909535.799588894 
 01/14  15:15:00,10493838.05368287,9900000.0,6750000.0,585711.434166821,8126.61951604929,378514.9537359457,5463274.182825925 
 01/14  15:30:00,10490991.265565153,9900000.0,6750000.0,579252.4678828478,11738.797682305012,372055.98745197244,5224166.666760278 
 01/14  15:45:00,10487305.19492311,9900000.0,6750000.0,568575.7964420165,18729.398481094064,361379.3160111412,4894798.728786229 
 01/14  16:00:00,10472016.84316812,9900000.0,6750000.0,551406.810538559,20610.032629562484,344210.3301076837,4572297.037538275 
 01/14  16:15:00,9531212.926336514,9000000.0,6750000.0,509371.73410594964,21841.192230565437,335852.13965482154,3565340.726686478 
 01/14  16:30:00,9530468.311329288,9000000.0,6750000.0,509375.33345132484,21092.97787796298,335855.73900019674,3433637.2042872803 
 01/14  16:45:00,9530051.453425832,9000000.0,6750000.0,509295.4792176875,20755.97420814455,335775.8847665594,3278036.1699974593 
 01/14  17:00:00,9529717.976785949,9000000.0,6750000.0,509295.50167036033,20422.47511558808,335775.90721923223,3157816.9051169045 
 01/14  17:15:00,9529436.979825074,9000000.0,6750000.0,509162.7989517263,20274.18087334728,335643.2045005982,3038614.334779058 
 01/14  17:30:00,9529322.722401477,9000000.0,6750000.0,509162.7989517263,20159.923449750324,335643.2045005982,2933751.9249103153 
 01/14  17:45:00,9529212.374488236,9000000.0,6750000.0,509162.7989517263,20049.57553651045,335643.2045005982,2844704.301911832 
 01/14  18:00:00,9529157.567196336,9000000.0,6750000.0,509162.7989517263,19994.76824460951,335643.2045005982,2741283.3311657156 
 01/14  18:15:00,5836451.838937457,5400000.0,4050000.0,416487.94519038935,19963.893747068076,335643.2045005982,2188187.0143675366 
 01/14  18:30:00,5833175.1420233715,5400000.0,4050000.0,416487.94519038935,16687.196832983253,335643.2045005982,2515186.556325441 
 01/14  18:45:00,5833421.295165101,5400000.0,4050000.0,416487.94519038935,16933.34997471262,335643.2045005982,2740141.6771508697 
 01/14  19:00:00,5833881.509241331,5400000.0,4050000.0,416487.94519038935,17393.56405094307,335643.2045005982,2931744.251891229 
 01/14  19:15:00,3104008.0727076866,2700000.0,1350000.0,382259.6100366566,21748.46267103002,335643.2045005982,3479607.819432456 
 01/14  19:30:00,3106359.1331206947,2700000.0,1350000.0,382259.6100366566,24099.523084037937,335643.2045005982,4163082.9482369195 
 01/14  19:45:00,3107066.3538658195,2700000.0,1350000.0,382259.6100366566,24806.743829162693,335643.2045005982,4321966.645235524 
 01/14  20:00:00,3110184.9514639284,2700000.0,1350000.0,382259.6100366566,27925.341427271615,335643.2045005982,5112637.846758526 
 01/14  20:15:00,1814597.3365190064,1440000.0,1350000.0,374597.33651900647,0.0,335643.2045005982,655258.1354404485 
 01/14  20:30:00,1814597.3365190064,1440000.0,1350000.0,374597.33651900647,0.0,335643.2045005982,620550.2003953243 
 01/14  20:45:00,1814597.3365190064,1440000.0,1350000.0,374597.33651900647,0.0,335643.2045005982,618323.6129080935 
 01/14  21:00:00,1814597.3365190064,1440000.0,1350000.0,374597.33651900647,0.0,335643.2045005982,611849.5659779189 
 01/14  21:15:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,491282.0945228488 
 01/14  21:30:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,459942.3879669498 
 01/14  21:45:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,436226.6296408334 
 01/14  22:00:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,424817.70405309845 
 01/14  22:15:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,421358.7465181232 
 01/14  22:30:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,422196.23488503275 
 01/14  22:45:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,429955.7738457156 
 01/14  23:00:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,436385.3750708896 
 01/14  23:15:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,441034.21678330185 
 01/14  23:30:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,448104.70605460176 
 01/14  23:45:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,458163.8688819423 
 01/14  24:00:00,799380.6252450668,427500.0,337500.0,371880.6252450668,0.0,335643.2045005982,469052.85604362295 
 07/07  00:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  00:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  00:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  01:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  01:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  01:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  01:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  02:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  02:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  02:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  02:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  03:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  03:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  03:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  03:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  04:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  04:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  04:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  04:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  05:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  05:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  05:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  05:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  06:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  06:15:00,1898000.2291439476,427500.0,337500.0,371880.6252450668,1098619.603898881,335643.20450059813,8530874.491292728 
 07/07  06:30:00,1885840.02831194,427500.0,337500.0,371880.6252450668,1086459.403066873,335643.2045005982,5100838.505367168 
 07/07  06:45:00,1906677.5592222016,427500.0,337500.0,371880.6252450668,1107296.933977135,335643.2045005982,4348452.5444423575 
 07/07  07:00:00,1928714.6955993904,427500.0,337500.0,371880.6252450668,1129334.0703543236,335643.2045005982,3751386.8014262873 
 07/07  07:15:00,1956450.8790245764,427500.0,337500.0,371880.6252450668,1157070.2537795093,335643.2045005982,3263229.0933048828 
 07/07  07:30:00,1983090.187295052,427500.0,337500.0,371880.6252450668,1183709.5620499854,335643.2045005982,2909638.943831217 
 07/07  07:45:00,2011195.6800669793,427500.0,337500.0,371880.6252450668,1211815.0548219124,335643.2045005982,2603876.397474199 
 07/07  08:00:00,2039888.7463197727,427500.0,337500.0,371880.6252450668,1240508.1210747059,335643.2045005982,2356695.9864930725 
 07/07  08:15:00,9605419.2909117,7875000.0,6075000.0,473445.8499147787,1256973.4409969219,335643.2045005982,4285524.196960876 
 07/07  08:30:00,9646956.223586757,7875000.0,6075000.0,473445.8499147787,1298510.3736719778,335643.2045005982,4484390.508793857 
 07/07  08:45:00,9679203.600614298,7875000.0,6075000.0,473445.8499147787,1330757.7506995206,335643.2045005982,4569436.294405962 
 07/07  09:00:00,9709849.518741684,7875000.0,6075000.0,473445.8499147787,1361403.6688269055,335643.2045005982,4627268.261785423 
 07/07  09:15:00,12444848.78852055,10462500.0,6412500.0,566389.1893648966,1415959.5991556542,335643.2045005982,4920235.106502422 
 07/07  09:30:00,12561436.875308366,10462500.0,6412500.0,576084.9862679704,1522851.8890403965,345339.0014036719,5770487.455090455 
 07/07  09:45:00,12687080.215375785,10462500.0,6412500.0,582284.0728497369,1642296.1425260468,351538.08798543847,6206460.758930359 
 07/07  10:00:00,12770249.859357808,10462500.0,6412500.0,583008.1758820997,1724741.683475709,352262.19101780123,6192634.09772039 
 07/07  10:15:00,13272948.70176669,10800000.0,6750000.0,604982.7012102805,1867966.0005564084,359129.5964759304,6614740.339134986 
 07/07  10:30:00,13431352.823889188,10800000.0,6750000.0,613522.6773499526,2017830.146539236,367669.5726156025,6964366.939712876 
 07/07  10:45:00,13540007.173263205,10800000.0,6750000.0,618688.9280586643,2121318.245204542,372835.8233243142,7097534.947391119 
 07/07  11:00:00,13629644.671276087,10800000.0,6750000.0,623230.2377338638,2206414.4335422236,377377.13299951365,7183177.2534797145 
 07/07  11:15:00,13197752.082060304,10462500.0,6412500.0,600285.0402174739,2134967.041842831,369539.0553531754,6696979.498240413 
 07/07  11:30:00,13226777.294258827,10462500.0,6412500.0,601867.4727921512,2162409.821466677,371121.48792785266,6692663.962298404 
 07/07  11:45:00,13251994.111786976,10462500.0,6412500.0,603166.0418971366,2186328.0698898397,372420.0570328381,6666695.830550002 
 07/07  12:00:00,13273369.20703258,10462500.0,6412500.0,604279.1050027156,2206590.102029863,373533.1201384172,6633508.131735084 
 07/07  12:15:00,11955384.173039205,9450000.0,5400000.0,544345.942236427,1961038.2308027775,354583.97843710904,5504247.98622614 
 07/07  12:30:00,11940505.066042313,9450000.0,5400000.0,543405.8554784972,1947099.2105638161,353643.8916791793,5418529.283954926 
 07/07  12:45:00,11942985.030878726,9450000.0,5400000.0,543389.8998334089,1949595.1310453163,353627.936034091,5349455.218131444 
 07/07  13:00:00,11948697.28027107,9450000.0,5400000.0,543622.9425423588,1955074.337728709,353860.97874304076,5305167.791607218 
 07/07  13:15:00,12897908.549785681,10125000.0,6075000.0,587693.8288905344,2185214.720895147,371316.75148519664,6192229.7533669025 
 07/07  13:30:00,12922472.498197589,10125000.0,6075000.0,590045.4992484706,2207426.9989491184,373668.42184313294,6225443.087122508 
 07/07  13:45:00,12948582.117326178,10125000.0,6075000.0,591665.0183860102,2231917.0989401676,375287.94098067255,6258530.900944804 
 07/07  14:00:00,12981113.598523684,10125000.0,6075000.0,593222.4874147628,2262891.1111089215,376845.41000942513,6281314.087479316 
 07/07  14:15:00,13309010.903769223,10350000.0,6750000.0,609199.5041319425,2349811.39963728,383324.0251089448,6596012.32198317 
 07/07  14:30:00,13381657.905119406,10350000.0,6750000.0,613718.0446838313,2417939.860435574,387842.5656608335,6699157.972165167 
 07/07  14:45:00,13428042.231353967,10350000.0,6750000.0,616110.9127095381,2461931.31864443,390235.4336865403,6732639.896584587 
 07/07  15:00:00,13468770.476197941,10350000.0,6750000.0,618243.5010922713,2500526.9751056707,392368.0220692735,6758310.920491112 
 07/07  15:15:00,12932711.708794782,9900000.0,6750000.0,592548.3233139166,2440163.385480866,385351.8428830413,6500205.708539113 
 07/07  15:30:00,12948373.567535993,9900000.0,6750000.0,593320.1932494972,2455053.3742864947,386123.7128186219,6491699.264567726 
 07/07  15:45:00,12970403.529818151,9900000.0,6750000.0,594493.7748986555,2475909.7549194964,387297.2944677801,6494015.105141057 
 07/07  16:00:00,12991431.624354022,9900000.0,6750000.0,595687.6628525327,2495743.961501488,388491.1824216574,6500412.194631675 
 07/07  16:15:00,11878596.465116696,9000000.0,6750000.0,547608.6859453412,2330987.779171355,374089.0914942131,5988392.531389069 
 07/07  16:30:00,11879558.832724024,9000000.0,6750000.0,547847.3721891158,2331711.460534909,374327.77773798775,5974107.465628398 
 07/07  16:45:00,11903495.01046508,9000000.0,6750000.0,549207.5248195766,2354287.485645504,375687.93036844855,5989802.846565491 
 07/07  17:00:00,11920541.897332119,9000000.0,6750000.0,549931.9593274874,2370609.9380046315,376412.3648763593,5988394.444036867 
 07/07  17:15:00,11941283.57298952,9000000.0,6750000.0,550308.7977933328,2390974.7751961867,376789.2033422047,5978616.830355221 
 07/07  17:30:00,11972060.34187715,9000000.0,6750000.0,551486.9310626817,2420573.4108144683,377967.3366115536,6003935.951313724 
 07/07  17:45:00,11997384.924200924,9000000.0,6750000.0,552456.4711253729,2444928.453075552,378936.8766742448,6021424.627422065 
 07/07  18:00:00,12006369.933367092,9000000.0,6750000.0,552446.8930006364,2453923.040366456,378927.2985495082,6020477.248283088 
 07/07  18:15:00,7722369.157743708,5400000.0,4050000.0,422998.73686886986,1899370.420874839,342153.9961790787,4231586.048926656 
 07/07  18:30:00,7666139.998321795,5400000.0,4050000.0,423544.8921008412,1842595.1062209536,342700.15141105006,4235183.357884928 
 07/07  18:45:00,7669525.598890525,5400000.0,4050000.0,423378.8723451197,1846146.726545406,342534.13165532856,4166573.466211461 
 07/07  19:00:00,7664013.836008337,5400000.0,4050000.0,422699.2893961136,1841314.546612224,341854.54870632244,4035060.952727597 
 07/07  19:15:00,4864437.082200061,2700000.0,1350000.0,385263.5647613742,1779173.517438687,338647.1592253158,3953914.9295559544 
 07/07  19:30:00,4818254.964758262,2700000.0,1350000.0,383917.26925459696,1734337.6955036656,337300.86371853855,3682977.1522381622 
 07/07  19:45:00,4770968.429959444,2700000.0,1350000.0,382479.23482209473,1688489.195137349,335862.8292860363,3412361.1998850126 
 07/07  20:00:00,4739067.01911886,2700000.0,1350000.0,382259.6100366566,1656807.409082203,335643.2045005982,2960776.831148277 
 07/07  20:15:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,0.0 
 07/07  20:30:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000006 
 07/07  20:45:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000006 
 07/07  21:00:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000006 
 07/07  21:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,270000.00000000006 
 07/07  21:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  21:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  22:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  22:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  22:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  22:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  23:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  23:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
 07/07  23:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000001 
