Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/01  00:15:00,3.8249999999999997,-1.4987413327883132,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.98860948516477,6.554358733116361,2.91443299319092,2.6931407843412494,-236.01708510242503,1.4841396079028573,2.160451955603022,-33.72620954660236,0.0,6.547672960337172,2.9168447628788012,2.7038294348359306,-279.98086686064727,1.4835411122729518,2.1595946086121405,-39.79996855316426,0.0,6.540346419157505,2.814905818442493,1.967190116543017,-249.61672971663532,1.4835715593568406,2.1596382242205445,-44.29361950673628,0.0,6.539709491518782,2.8101974189779084,1.9468609265888293,-248.31273492168214,1.4841543774087296,2.160473112938696,-44.51834062244055,0.0,7.215367671409673,7.24144409082112,6.667225865889294,0.4665723506478229,2.110102563613177,-1895.956767986207,4.153618626188372,0.0,0.0,0.0,5.374411195033417,4.005375120945018,1.8903863876329519,-79.6455758425493,1.393368864776678,2.028183886591102,-1.0481370250718565,6.871467777434995,0.0,-58.52578392988622,0.0,-53.06900909890267 
 04/01  00:30:00,3.8499999999999996,-2.884055518863761,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.2004069233591,6.497515485033312,2.703822586804473,2.965930372526029,-295.8238893254801,1.4711012571718498,2.1580374770931234,-42.45465083187706,0.0,6.489865366816778,2.7032738446001026,2.9656400538909997,-350.01196659386994,1.4711208761434265,2.1580656777149243,-50.27888647677704,0.0,6.481701525229142,2.5829228294963675,2.23654094042756,-314.09820502763705,1.4702918366218498,2.1568740001958386,-55.54867230834324,0.0,6.4817646374327325,2.583289281317001,2.2375706972122686,-314.1986390886439,1.470253554539789,2.1568189726425486,-55.53112523690622,0.0,7.188206467235574,7.215367671409673,6.605866149944584,-0.21650062088261712,2.4005566505052585,-2543.241909097879,4.104916918226421,0.0,0.0,0.0,5.244031829957635,3.79421336186698,1.9263942184849094,-88.80490956736224,1.381332659155974,2.0261615002248416,0.32384246371029335,6.829441273134797,0.0,-68.22426409391633,0.0,-62.58497800929275 
 04/01  00:45:00,3.875,-4.291005668255764,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.9236927716991,6.4285408346723205,2.35821648436628,2.4645369938886006,-322.04405055437945,1.4581492929613649,2.155868938769857,-56.18692363422043,0.0,6.431015141637715,2.5046641055743346,3.218116955257792,-424.5269158849251,1.4581448489249405,2.1558625285475332,-60.06568105313343,0.0,6.431803459343274,2.5091073120673193,3.2304519189035483,-425.55238321639337,1.4571704635519027,2.1544570383825024,-59.83116227489761,0.0,6.4215386123646185,2.3649574502269983,2.4863504982270728,-382.9400929490478,1.4571734295480359,2.1544613166624758,-66.1692986270706,0.0,7.159706241890432,7.188206467235574,6.54335911000335,-0.8505893127949214,2.6817333411139064,-3242.4780442366105,4.05785109594806,0.0,0.0,0.0,5.103933539222567,3.564990240984116,1.4830221208717769,-97.26919540306922,1.369203239185837,2.0241200771074412,1.7976232559156664,6.782388057804741,0.0,-73.13802301083285,0.0,-70.08138461243334 
 04/01  01:00:00,3.9,-5.720397049500946,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.80705148717014,6.369378353326,2.1619161559844584,2.727919243312138,-385.51350741131336,1.4440227132698453,2.1521276823741657,-64.30058132396691,0.0,6.371406216385445,2.3165932012528865,3.4553787719951954,-502.30518524037177,1.4452030494034673,2.1538362923674965,-69.37486448548694,0.0,6.371341115098693,2.3163300082470153,3.4549907571955396,-502.24028320737574,1.4452388739215407,2.1538881503094682,-69.38810388287641,0.0,6.360894354457331,2.160966061900877,2.7269091460344677,-456.0745294265222,1.4440770254068116,2.1522063029605785,-76.15785404586032,0.0,7.129856921122102,7.159706241890432,6.480577059737383,-1.439573419953513,2.9579281916528624,-3988.710446041877,4.011762747995111,0.0,0.0,0.0,4.976666475298998,3.360068112210797,1.7732534648562734,-106.71415670592057,1.3568560444630495,2.0218829976735964,3.1278013502262403,6.7324404922442955,0.0,-75.48790830400048,0.0,-74.4044187435459 
 04/01  01:15:00,3.8249999999999997,-6.240634339670748,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.1244140189205,6.319197795787209,2.0235384098963,2.795923485194382,-405.26057193353535,1.4383399994585802,2.1489619389575654,-66.55411535067428,0.0,6.321271268068892,2.1815856062422916,3.5177388516831716,-526.6106872998537,1.4395839143841804,2.1507645610924357,-71.90982622959129,0.0,6.321276392864963,2.1816048679262123,3.5177611893174583,-526.6155627348344,1.439581796980918,2.150761492670233,-71.90887819009143,0.0,6.310618428821911,2.0231244773929986,2.796058917672435,-479.5874157243103,1.438332361704499,2.1489508706250184,-78.79862517018765,0.0,7.099577637014743,7.129856921122102,6.432375113501409,-1.6881528438377273,3.0344410534236275,-4215.723759761946,3.9870714847019055,0.0,0.0,0.0,4.890362989877303,3.2366382008202663,1.8607190126441706,-110.31574359080493,1.3514668851586926,2.018819113912084,3.404690301427186,6.683077164161659,0.0,-71.37183784673866,0.0,-73.5472630728318 
 04/01  01:30:00,3.75,-6.763931550078951,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.62619818130209,6.2674850937131,1.883359498142051,2.855030282195541,-424.7309936652994,1.433113949996219,2.1464736273028957,-68.88910679707139,0.0,6.269655426783519,2.045681275717699,3.5747817768324843,-550.8514888444131,1.4343824987034872,2.148313975673402,-74.49810827085079,0.0,6.26965502464494,2.0456797964852464,3.574780197830104,-550.8511152364418,1.434382653365302,2.1483142000478104,-74.49818090528504,0.0,6.258702139297177,1.8828893040825334,2.855086962901087,-502.6199372851017,1.4331106289040885,2.14646880919537,-81.56524790635673,0.0,7.068384108695016,7.099577637014743,6.3821864764707135,-1.9454679837956996,3.1027324358261765,-4442.91754716834,3.969992991225323,0.0,0.0,0.0,4.805167475414521,3.1115708793814747,1.9107189240360416,-113.85787482285083,1.3466842742660308,2.0166489050875196,3.6904113790170148,6.635852001626677,0.0,-67.99715651601917,0.0,-70.37362469319676 
 04/01  01:45:00,3.6750000000000003,-7.290331007743134,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.11278546565185,6.216476594707995,1.7442843200995917,2.9141355375982663,-444.5137463338545,1.4278633910466725,2.1439663475632997,-71.17707797509993,0.0,6.206211738275731,1.7347996671331636,2.892575376870795,-523.8883921937712,1.4291636977398252,2.145854867022253,-84.7427043906142,0.0,6.218713083121345,1.9105643351346948,3.6312592611769485,-575.3681328786737,1.429163685885448,2.145854849805514,-77.0455098331536,0.0,6.219762411796121,1.9164994633757455,3.6442628929606915,-576.5697461230669,1.4278596259825251,2.1439608792812264,-76.71782270302639,0.0,7.036427067335111,7.068384108695016,6.332655362152629,-2.199450285901285,3.171074388988285,-4673.65956433377,3.9527033232463227,0.0,0.0,0.0,4.720007182266897,2.9867983293094085,1.9600916817440053,-117.41670609311527,1.3418794573402293,2.0144624039109558,3.973811772541091,6.5903685803785,0.0,-66.67746183306097,0.0,-67.78931849888757 
 04/01  02:00:00,3.6,-7.819875967085466,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.60422981202412,6.16589614841924,1.6059927055584258,2.972861698280415,-464.53525275376217,1.4226114790471236,2.1414739073941194,-73.43108907308911,0.0,6.156845549782225,1.6061483724743328,2.9740621412645254,-549.8912248732881,1.4225356825307467,2.1413636989718303,-86.90995499253931,0.0,6.168186200064136,1.7760203628137305,3.6870620282154145,-600.101916968711,1.4239408790567119,2.1434068456896926,-79.56222716849449,0.0,6.168100586181608,1.7756744297578966,3.6866072053947283,-600.0212013214099,1.4239883502020796,2.1434758679001855,-79.5799217565076,0.0,7.0037812150438885,7.036427067335111,6.283515548647312,-2.4507343697564985,3.2392131430787705,-4907.6267341716575,3.935471141349884,0.0,0.0,0.0,4.635489309547779,2.8626150557189476,2.0082471667365995,-121.00373814099461,1.3370668676464337,2.0122807331608263,4.253207170015424,6.545730219381756,0.0,-66.34571984744792,0.0,-66.54060824485292 
 04/01  02:15:00,3.6,-7.997097567027481,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.95612872755535,6.1392001056184995,1.6323560936264891,3.1928376801438976,-484.7107110287781,1.4201244984427772,2.1398675066515542,-72.40338671144012,0.0,6.129948932693144,1.6318124118774604,3.1928205282374282,-573.599595694134,1.4201257410989852,2.1398693142803418,-85.72854311873745,0.0,6.140812115013438,1.793626166523407,3.8975456024953434,-621.4086576887498,1.4214823611803713,2.14184270611444,-78.7346044954464,0.0,6.140818499675603,1.7936496456177327,3.8975686460352517,-621.4142817661233,1.4214795973604741,2.1418386857847818,-78.73343042077946,0.0,6.972056152903516,7.0037812150438885,6.256813731524174,-2.3259501066112787,3.503348919624079,-5171.243275911083,3.92603435219682,0.0,0.0,0.0,4.600299493171633,2.835572676444599,2.1706669780042853,-122.12434376716419,1.334841123253336,2.0109262143910156,4.408540039979501,6.504851523951216,0.0,-56.68594731481117,0.0,-60.945284618522244 
 04/01  02:30:00,3.6,-8.174675232709944,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.61314973233172,6.110214572237907,1.6507963234721879,3.3976498233906374,-503.3755293967371,1.4189511389835556,2.140173661883783,-71.73333676638214,0.0,6.10096287088042,1.6503110744629037,3.397702378087369,-595.7080545433164,1.4189468002112635,2.1401673477708845,-84.93252548972929,0.0,6.111363952716831,1.8048976549998377,4.092959847619368,-641.3901575981704,1.4202386440156007,2.1420473243375744,-78.24939422605244,0.0,6.111363485863097,1.8048960274293349,4.092958523939034,-641.3897687601535,1.4202388315361856,2.142047597227989,-78.24947534389449,0.0,6.940301938085595,6.972056152903516,6.228120180812537,-2.2186675374803206,3.764319602929586,-5429.453660926958,3.9249212431140945,0.0,0.0,0.0,4.572136089589833,2.8116769530067813,2.302303030089588,-123.36862964851133,1.3333429457938115,2.010631359475376,4.545760355922498,6.468991106364696,0.0,-49.09744058335026,0.0,-53.47061694790968 
