Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 10/01  00:15:00,11.325,-11.065747629531984,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.52648752734666,18.963464605493215,8.53813765874843,5.609540416550661,-1186.1100414002385,1.453548426243126,2.317008302491669,-111.12219592645123,0.0,18.946568525968512,8.610163065357195,5.8892494875817185,-1426.3824413031787,1.4535899757845006,2.3170702739252,-128.13429984831163,0.0,18.946602238707467,8.610302825663423,5.889302850960186,-1426.377150930021,1.4535416654294222,2.3169982186856948,-128.12370657494066,0.0,18.94208217248888,8.537255009361548,5.609553419522966,-1403.7318699081648,1.4535416654294222,2.3169982186856948,-131.57779493417317,0.0,20.58129275546112,20.653000342669717,19.266640211033838,3.0158677400423888,6.436203854638221,-13079.511541901746,3.9991630743030764,0.0,0.0,0.0,15.345548082477194,11.024843428536883,3.484362485295191,-289.0476487376232,1.3745876593957393,2.189356482299483,1.884899758804173,19.671126303616745,0.0,-110.70684705183126,0.0,-107.98487964643606 
 10/01  00:30:00,11.45,-11.433930583453161,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.9726488342043,18.86928515988907,8.335812622030568,4.740725275376152,-1137.826082588659,1.4493819571611857,2.3166193468594747,-124.17694070180995,0.0,18.85717244404299,8.484202222902786,5.225377959959687,-1393.39509019087,1.449971968884467,2.3175004068628544,-140.0274185431122,0.0,18.857169832079393,8.484194053497099,5.225374020744393,-1393.3936918003578,1.4499731139627092,2.317502116789411,-140.0279082367182,0.0,18.848213220620302,8.33487472379602,4.740763080111087,-1346.5605397011457,1.4493747280325182,2.3166085515927795,-147.03334010589046,0.0,20.508269558972152,20.58129275546112,19.16128682649552,2.0384734816942967,5.367375818377779,-12432.595970387629,3.973258183922618,0.0,0.0,0.0,15.296547721612114,11.010932862458844,2.987834322059322,-289.3419315036732,1.371881017732022,2.1907900298794996,2.7588365791260725,19.590390855085502,0.0,-119.50768511262086,0.0,-115.07457801529901 
 10/01  00:45:00,11.575,-11.80367401104263,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.7479641096587,18.76456302758707,8.08641955562158,3.9172193402804343,-1077.024362631362,1.4448462591902933,2.315685019716126,-139.07412863850558,0.0,18.757382692975455,8.313710722891988,4.535022563395171,-1346.3514763630735,1.446059777059796,2.317499346576972,-154.00278252614987,0.0,18.757382901403428,8.313711413098881,4.535022975423707,-1346.351625667159,1.4460597102268842,2.3174992466565145,-154.00274324252035,0.0,18.74382711193743,8.085426553042513,3.9172878274354748,-1274.572078118963,1.44483859193059,2.315673556277066,-164.66977035741735,0.0,20.433253915051683,20.508269558972152,19.042935314917194,0.8141489561069568,4.323238463608248,-11556.055324835992,3.9432585038138566,0.0,0.0,0.0,15.23791460800112,10.982346357650727,2.5016646672742864,-289.0036388074312,1.3690678038634574,2.1920748838244872,3.72577867388898,19.50305544055707,0.0,-129.96396061224584,0.0,-124.51607078197402 
 10/01  01:00:00,11.7,-12.174993432191059,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-295.80227607158093,18.650776250792788,7.799833641322314,3.175990874764767,-1006.3556884311711,1.4399241345738618,2.3141776485408756,-155.40506119645292,0.0,18.64725257994606,8.086035944724653,3.819877249393488,-1281.3303443221034,1.4417793471310134,2.3169547589828947,-170.6426155865279,0.0,18.647252562207488,8.086035875146626,3.8198771962617566,-1281.3303280212801,1.4417793527677976,2.3169547674205684,-170.64261949791515,0.0,18.630358339220876,7.798787438755201,3.176095710382003,-1190.9048061897522,1.4399160339343962,2.3141655222712543,-184.0032174396734,0.0,20.35593021882724,20.433253915051683,18.91162309627803,-0.6897903980319975,3.3400303508704274,-10424.38275956506,3.9078846700307315,0.0,0.0,0.0,15.167771465596502,10.937800392013855,2.0420416208124306,-287.97843426224193,1.3661348713293102,2.19319092919892,4.793683744913231,19.4080195229546,0.0,-141.5041042293102,0.0,-135.535841557047 
 10/01  01:15:00,11.849999999999998,-12.237034327235847,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.95670315026734,18.587066598820314,7.887833558909263,3.133505357041696,-1005.3136802075763,1.4371067775309263,2.31252710535801,-157.7661374717972,0.0,18.583198569766854,8.169752247263448,3.756059361728478,-1279.1205910494664,1.4394395584801656,2.3160210116514213,-173.7067685832608,0.0,18.583198571257242,8.169752253793044,3.756059367246006,-1279.1205925414517,1.4394395579126507,2.316021010801461,-173.70676821088807,0.0,18.566741397184686,7.886766509608587,3.1336158624255854,-1189.6649199814347,1.4370982561170458,2.3125143421548446,-186.79893259092412,0.0,20.280863545170305,20.35593021882724,18.84037631993126,-0.7434040697573574,3.255201407854263,-10339.43401003655,3.873197204028763,0.0,0.0,0.0,15.12960036465438,10.968396670101129,2.0407052418706804,-285.83006139070096,1.3653383331938957,2.1944127470782675,5.54993181072018,19.316400194478224,0.0,-122.94237905011626,0.0,-130.7045160376588 
 10/01  01:30:00,12.0,-12.299119510850744,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.72990248710573,18.514520199026077,7.948426046148768,3.0545377530833964,-999.336177940551,1.4373422990120799,2.3154493836857157,-161.53464499094787,0.0,18.51133135261294,8.235721798577583,3.6683487961710073,-1273.7460392516687,1.4396407871569386,2.3188936119497923,-177.8988759382007,0.0,18.5113313524839,8.235721797973683,3.668348795631087,-1273.7460391141044,1.4396407872102124,2.3188936120296106,-177.89887597290303,0.0,18.494471673106844,7.947366174216938,3.054654286269148,-1182.5910822303752,1.4373336053554147,2.315436356134136,-191.25943796968863,0.0,20.20529889993205,20.280863545170305,18.759261289723156,-0.9034648756531902,3.1443690723597095,-10244.636619573854,3.8706806885579232,0.0,0.0,0.0,15.107868625186484,11.0064781749943,2.0169999701215082,-283.9958876212325,1.3651217220950715,2.1965041271274193,6.260696078521328,19.23387320217101,0.0,-108.54902338290802,0.0,-117.76687428747559 
 10/01  01:45:00,12.150000000000002,-12.361249056876431,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.54358492000006,18.447464233125444,8.011799457319562,2.9812004032728145,-993.8887168250407,1.437354372167888,2.3180393225286062,-165.1773255260352,0.0,18.444688709860554,8.301829001098294,3.5821289095804434,-1268.2443588830683,1.439697075023385,2.321551535721182,-182.07747651483868,0.0,18.4446887098719,8.301829001154484,3.5821289096323996,-1268.2443588959222,1.4396970750184575,2.3215515357137932,-182.07747651159704,0.0,18.427651740652703,8.010746109158545,2.9813195607082923,-1176.1447041240565,1.4373457357171109,2.318026374313184,-195.57105219901425,0.0,20.130107576751172,20.20529889993205,18.683361758034145,-1.0593828958900406,3.0385022860748516,-10147.549670820456,3.865815222016064,0.0,0.0,0.0,15.085284259163927,11.043659591686946,1.99213981400747,-282.11720702233293,1.3649626728284456,2.1986836119170436,6.978508373374444,19.158742828715003,0.0,-102.7411533687339,0.0,-107.23964439322887 
 10/01  02:00:00,12.3,-12.423423039347256,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.4972419116186,18.383336136840597,8.074934688359628,2.910432815620476,-988.3643517916396,1.4373889122192844,2.320665299546425,-168.8398935822207,0.0,18.380905747125652,8.366318423503065,3.496030843084606,-1262.2069596250765,1.439754302978775,2.3242132733597236,-186.3422193575742,0.0,18.380905747124633,8.366318423497757,3.4960308430795792,-1262.206959623856,1.4397543029792343,2.3242132733604066,-186.34221935788068,0.0,18.363769520009196,8.07388931515492,2.9105545488164664,-1169.6077361661935,1.437380327548869,2.320652422618003,-199.90613839439303,0.0,20.055449161663184,20.130107576751172,18.610202292516384,-1.2193254578758874,2.935548759352711,-10047.351962189727,3.8610444316376733,0.0,0.0,0.0,15.065763958484126,11.082186233890297,1.9687457483744482,-280.2901525197219,1.3647964573206273,2.2008542894891714,7.689290912164266,19.08765726896175,0.0,-100.17442665554049,0.0,-101.4910883016644 
 10/01  02:15:00,12.425,-12.485641532491798,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.638374610757,18.329024335726928,8.182729972770069,2.957374253214116,-999.002427099946,1.4374213201373025,2.32298148914919,-169.69745327096498,0.0,18.326906676697547,8.475911003328031,3.5480153021770446,-1275.450392210738,1.439798141844325,2.3265481541921282,-187.26096425242787,0.0,18.326906676697657,8.475911003328521,3.5480153021775056,-1275.4503922108456,1.439798141844281,2.3265481541920714,-187.2609642524,0.0,18.309632910669325,8.181699013174288,2.9574921527664277,-1182.2043641105947,1.437412799103731,2.322968702131263,-200.92061109648085,0.0,19.9820570023157,20.055449161663184,18.550809812023623,-1.0752670229270307,2.99701683665731,-10219.462515256468,3.8561882058800014,0.0,0.0,0.0,15.0466239977099,11.118563322156206,2.0180091542758394,-279.0672894193222,1.3646404084740398,2.2027517388875624,8.255874806452418,19.020048317251387,0.0,-94.31600943926004,0.0,-96.54976241980859 
 10/01  02:30:00,12.55,-12.54790461073378,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.89637965604777,18.275067096208424,8.287358300234606,2.9996744257550825,-1009.0789903133007,1.437817667492705,2.3258459373451963,-170.72359319312594,0.0,18.27332824819611,8.582884653248776,3.5958058855121777,-1288.2245220648445,1.4402100631842265,2.329437499817807,-188.35048175233152,0.0,18.273328248196098,8.582884653248719,3.5958058855121333,-1288.2245220648347,1.4402100631842318,2.329437499817807,-188.35048175233422,0.0,18.255886136618578,8.286342423310751,2.9997884111822177,-1194.1365119631605,1.4378092607732418,2.3258333165013703,-202.1346182987272,0.0,19.909460807735545,19.9820570023157,18.491215999427432,-0.956035772498401,3.0516850338778747,-10386.968447604939,3.858028396678439,0.0,0.0,0.0,15.032456677727566,11.158131911610553,2.0667723364909065,-277.9772414596848,1.364467546138853,2.2046254776337575,8.803377633616325,18.955655340251642,0.0,-89.78491322386198,0.0,-91.97742314567586 
