Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WALL-1PF:Surface Outside Face Temperature [C](TimeStep),WALL-1PR:Surface Outside Face Temperature [C](TimeStep),WALL-1PB:Surface Outside Face Temperature [C](TimeStep),WALL-1PL:Surface Outside Face Temperature [C](TimeStep),C1-1P:Surface Outside Face Temperature [C](TimeStep),C2-1P:Surface Outside Face Temperature [C](TimeStep),C3-1P:Surface Outside Face Temperature [C](TimeStep),C4-1P:Surface Outside Face Temperature [C](TimeStep),C5-1P:Surface Outside Face Temperature [C](TimeStep),TOP-1:Surface Outside Face Temperature [C](TimeStep),FRONT-1:Surface Outside Face Temperature [C](TimeStep),SB12:Surface Outside Face Temperature [C](TimeStep),SB14:Surface Outside Face Temperature [C](TimeStep),SB15:Surface Outside Face Temperature [C](TimeStep),F1-1:Surface Outside Face Temperature [C](TimeStep),C1-1:Surface Outside Face Temperature [C](TimeStep),WF-1:Surface Outside Face Temperature [C](TimeStep),DF-1:Surface Outside Face Temperature [C](TimeStep),RIGHT-1:Surface Outside Face Temperature [C](TimeStep),SB21:Surface Outside Face Temperature [C](TimeStep),SB23:Surface Outside Face Temperature [C](TimeStep),SB25:Surface Outside Face Temperature [C](TimeStep),F2-1:Surface Outside Face Temperature [C](TimeStep),C2-1:Surface Outside Face Temperature [C](TimeStep),WR-1:Surface Outside Face Temperature [C](TimeStep),BACK-1:Surface Outside Face Temperature [C](TimeStep),SB32:Surface Outside Face Temperature [C](TimeStep),SB34:Surface Outside Face Temperature [C](TimeStep),SB35:Surface Outside Face Temperature [C](TimeStep),F3-1:Surface Outside Face Temperature [C](TimeStep),C3-1:Surface Outside Face Temperature [C](TimeStep),WB-1:Surface Outside Face Temperature [C](TimeStep),DB-1:Surface Outside Face Temperature [C](TimeStep),LEFT-1:Surface Outside Face Temperature [C](TimeStep),SB41:Surface Outside Face Temperature [C](TimeStep),SB43:Surface Outside Face Temperature [C](TimeStep),SB45:Surface Outside Face Temperature [C](TimeStep),F4-1:Surface Outside Face Temperature [C](TimeStep),C4-1:Surface Outside Face Temperature [C](TimeStep),WL-1:Surface Outside Face Temperature [C](TimeStep),SB51:Surface Outside Face Temperature [C](TimeStep),SB52:Surface Outside Face Temperature [C](TimeStep),SB53:Surface Outside Face Temperature [C](TimeStep),SB54:Surface Outside Face Temperature [C](TimeStep),F5-1:Surface Outside Face Temperature [C](TimeStep),C5-1:Surface Outside Face Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 01/14  00:15:00,3.5,3.1193365663254347,3.1193323456165243,3.11933231790453,3.119332412569053,17.937901136535338,18.225085349924928,17.968006055082864,18.215564378004576,19.369426246990084,3.113268081636022,3.129099644705025,18.311068379991692,18.30161890096842,19.34987990012954,20.03,17.76748462219512,3.1494294396744635,3.212972008953443,3.129210385771075,18.119752274860122,18.145170291101024,19.416079723443552,20.03,17.839535944923384,3.144932219125053,3.129099008447974,18.316559144572913,18.307109808889532,19.35523425364579,20.03,17.77503626543403,3.1441099593660624,3.2101053592124345,3.129204119995111,18.116806772977256,18.142225458059194,19.413156130760807,20.03,17.837147328382486,3.1448954841899877,18.352777641443065,18.62430016938294,18.3780627149214,18.614883037371204,20.03,18.07483253869968,17.85288678344198,17.941716236519447,18.280112656701387,17.97447323619312,18.2685641411161,19.476794140868122,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  00:30:00,3.5999999999999996,3.5982818476541585,3.5981415471370597,3.5981473499307097,3.5981436668078404,17.957111750758386,18.195309762692577,17.97601022920342,18.186907244458077,19.32666359042799,3.3368662898008776,3.6103268777872257,18.27344484364502,18.265034526917756,19.309995401874634,20.03,17.680479974209103,5.789219148720235,8.029534746556806,3.615668186340324,18.109382050324694,18.129206415135865,19.373304421079798,20.03,17.74044820859631,5.266919740256412,3.6104406288799016,18.27919032039834,18.27078013465068,19.31559972876571,20.03,17.68527551721887,5.223059501451985,7.774368983876684,3.615383948544786,18.106733150867825,18.126558081628616,19.37067693868912,20.03,17.738337307542324,5.265102083246916,18.349360629135163,18.588113303166214,18.36854529330513,18.579733903873976,20.03,17.966479641349277,17.742377125022358,17.995073859544046,18.26546499113441,18.011979342748592,18.25557018005719,19.445775620942026,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  00:45:00,3.6999999999999997,3.795136932463969,3.7949952853369644,3.7950076874364145,3.794997322273507,17.964141355558695,18.15944027226736,17.97105463689935,18.152143486300904,19.28582489893373,3.510807647070288,3.8123730160713354,18.242204283094487,18.234786506153007,19.27789596599323,20.03,17.597721841578107,5.7401387811975155,7.9281081353371405,3.819192814957621,18.104956123281422,18.117041723335984,19.33586327560144,20.03,17.646850397388512,4.983165621814692,3.8126253794224745,18.247389536463157,18.239971864324783,19.282888245021272,20.03,17.599487246263337,4.9462337557745855,7.5671868706712075,3.8188469578979656,18.102587208046383,18.114673250470695,19.33351446455529,20.03,17.645015901603752,4.981538101456124,18.347944965489503,18.553870988289766,18.35907942151307,18.54648168697281,20.03,17.866407836240644,17.644442609952527,18.0254498259067,18.240234164593137,18.02748241134671,18.231844854600133,19.41753162075273,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  01:00:00,3.8,3.9412197087960843,3.9410931851252853,3.9411114223922907,3.9410948917875133,17.96207725912716,18.125275622390323,17.956980121471847,18.119091406226783,19.249261840955022,3.660828851310729,3.9628745187623617,18.21444397405016,18.20796296285559,19.251675424184437,20.03,17.521203287257997,5.668791393620268,7.807713990449088,3.9703473021246474,18.101317449723812,18.10440729830639,19.302849873046345,20.03,17.58972298798189,4.669745341906719,3.9632330522019834,18.218350628485158,18.211869674480635,19.25533067005298,20.03,17.519953455939966,4.63792294950423,7.3372177399999146,3.9699839854966696,18.09921316995296,18.102303332604546,19.300763947813742,20.03,17.588690899610402,4.668314198405199,18.345602812362664,18.520534854873514,18.347497075123464,18.514079503382597,20.03,17.77704420261735,17.558374358879693,18.02173775004611,18.203972203841076,18.0126563218801,18.196887901041784,19.393664866225713,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  01:15:00,3.8499999999999996,4.046069905782164,4.045958877424431,4.045981991343227,4.045960263040724,17.946609219021454,18.08658891149372,17.934055366007254,18.081290834358875,19.21739246434188,3.7804756374068664,4.072543758570458,18.188852499725904,18.18322316923677,19.229575428766225,20.03,17.448881414687737,5.695196900683641,7.8449353878691,4.080247393601643,18.09323585701809,18.088964913700277,19.27360495177721,20.03,17.508931781067826,4.681137071767125,4.072949198481269,18.191044442277708,18.185415116516857,19.231471918511428,20.03,17.445742037408582,4.651563063546803,7.363468817456635,4.079883972907727,18.09138061041859,18.08710986980464,19.271766156024853,20.03,17.508047423455988,4.679833037424714,18.338397388483553,18.48871810865676,18.332864122137426,18.483111306853054,20.03,17.697443236396293,17.477102251533985,18.008965270668796,18.170169265437966,17.99342603768585,18.16420800056268,19.371705526119847,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  01:30:00,3.9,4.136232943798706,4.136134812110214,4.136162009001999,4.136135930131811,17.927485004742,18.050712773620972,17.909895981249445,18.046191585516095,19.188090994286945,3.880159620387185,4.167322296764188,18.16479017405171,18.159925976647465,19.209670814059965,20.03,17.381074271364422,5.747425781547349,7.886037266835615,4.1749779362026,18.081929000571996,18.071858391579585,19.247118111533954,20.03,17.433821446311008,4.703558694205412,4.167710881721663,18.165224634402126,18.160360393626924,19.209790396885733,20.03,17.376663621482763,4.6764182818433255,7.396450818111248,4.174623411695683,18.08030446888647,18.070233974203834,19.24550811383394,20.03,17.433066501350734,4.702409910951133,18.328029870652383,18.45904340210958,18.3166871550272,18.454198666511722,20.03,17.623486538829102,17.401121937070567,17.997906730223555,18.141226240247438,17.978156908614594,18.136295149362414,19.351222896701675,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  01:45:00,3.95,4.217776838625044,4.217689009655073,4.217719628350289,4.2176899113757385,17.909882043659373,18.018772796788724,17.88872128130676,18.01496424624181,19.1609654644465,3.9658094465306846,4.253208193001918,18.142450880196535,18.138282346331568,19.191078319926753,20.03,17.318629592350216,5.7938007507351585,7.9273177379719755,4.260626156459104,18.069757677617943,18.055195537749487,19.222861591992448,20.03,17.364451152698923,4.729777681308406,4.2535269064108965,18.14130248633204,18.137133871989693,19.18961443959402,20.03,17.313315521680984,4.704876018704454,7.430341293439312,4.260286280469105,18.06834423262472,18.053782141202397,19.221460836996712,20.03,17.363814969346567,4.728783748718172,18.31692361507827,18.432103362864865,18.301104210336746,18.427951447517323,20.03,17.554973487220586,17.331428800306448,17.988441448128764,18.115460936767413,17.965404451889196,18.11150076303222,19.33253779213057,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  02:00:00,4.0,4.293125790023038,4.293046108819663,4.293079600354125,4.293046836849452,17.89399401042956,17.98994941385276,17.86994523372634,17.986809025225593,19.1361549942961,4.04144970630078,4.332586762916858,18.12176840658643,18.118241349696383,19.17368687075811,20.03,17.261475833161423,5.839704360511405,7.968865889676124,4.3396489801095814,18.057799283124304,18.039651554311877,19.20069105054677,20.03,17.300937204046093,4.757411638934514,4.332799261945805,18.119283209060345,18.11575604797774,19.17089622405018,20.03,17.255431381196704,4.7345697811895775,7.4648175667814485,4.339327567069383,18.05657854621613,18.0384308191611,19.199481281426444,20.03,17.300412424138685,4.756565982841039,18.306062259390472,18.40771139507434,18.286677991792224,18.404198378642896,20.03,17.49217855117127,17.26774603071762,17.979586034532684,18.092065263660295,17.95380457788169,18.08901068640955,19.31581126138308,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  02:15:00,3.925,4.29664302604494,4.2965709932702705,4.296606305622931,4.296571572055746,17.877583088241945,17.963007679104997,17.85181637843482,17.96049169545391,19.113648222323963,4.072507535111539,4.341931384367854,18.102208818443817,18.09927669071378,19.157547210281116,20.03,17.20866893294589,5.787505316787701,7.920476334767557,4.348483319391342,18.04536566568828,18.024690423196468,19.180518602399545,20.03,17.24272290198484,4.730707746921041,4.342015490904735,18.09863453971485,18.095702296545767,19.153682668825887,20.03,17.202185600481783,4.716480682590657,7.4238431879943505,4.34818682358696,18.04432164240006,18.02364637167878,19.179483969003723,20.03,17.242302281597087,4.730059212765809,18.2946211845498,18.38513732238025,18.272761181623192,18.382216932616195,20.03,17.43474829222385,17.20940414906002,17.964353297299226,18.06558552888722,17.93718848242061,18.063351634472905,19.29487881160457,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  02:30:00,3.85,4.275584285748438,4.27551868533666,4.275555225818179,4.275519143383309,17.858276984659152,17.93537846331239,17.83149595819474,17.933430831499322,19.09013073687934,4.073973424640233,4.326743647985857,18.082511489065457,18.080125959684818,19.141176609344654,20.03,17.159046180197002,5.724914034190192,7.863637673144808,4.332739492551926,18.03137864219897,18.00895742484193,19.16077617699428,20.03,17.188784340488414,4.68955285614561,4.326693208616888,18.07809407766544,18.07570843342154,19.136487598585266,20.03,17.15230435869708,4.671973634305175,7.375869800764349,4.33247002502676,18.030497314133644,18.008076051672713,19.159902805760428,20.03,17.188458584248927,4.6890422298931185,18.281577054413464,18.36305063086997,18.258020486615546,18.360674747665602,20.03,17.381537728722964,17.155100242045467,17.944817957356854,18.037584723882354,17.917011432303287,18.036074209858484,19.27106755683287,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
