Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 04/01  00:15:00,3.8249999999999997,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.98860948516477,6.554358733116361,2.91443299319092,6.547672960337172,2.9168447628788012,6.540346419157505,2.814905818442493,6.539709491518782,2.8101974189779084,7.215367671409673,7.24144409082112,6.667225865889294,0.4665723506478229,5.374411195033417,4.005375120945018,6.871467777434995,0.0 
 04/01  00:30:00,3.8499999999999996,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.2004069233591,6.497515485033312,2.703822586804473,6.489865366816778,2.7032738446001026,6.481701525229142,2.5829228294963675,6.4817646374327325,2.583289281317001,7.188206467235574,7.215367671409673,6.605866149944584,-0.21650062088261712,5.244031829957635,3.79421336186698,6.829441273134797,0.0 
 04/01  00:45:00,3.875,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.9236927716991,6.4285408346723205,2.35821648436628,6.431015141637715,2.5046641055743346,6.431803459343274,2.5091073120673193,6.4215386123646185,2.3649574502269983,7.159706241890432,7.188206467235574,6.54335911000335,-0.8505893127949214,5.103933539222567,3.564990240984116,6.782388057804741,0.0 
 04/01  01:00:00,3.9,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.80705148717014,6.369378353326,2.1619161559844584,6.371406216385445,2.3165932012528865,6.371341115098693,2.3163300082470153,6.360894354457331,2.160966061900877,7.129856921122102,7.159706241890432,6.480577059737383,-1.439573419953513,4.976666475298998,3.360068112210797,6.7324404922442955,0.0 
 04/01  01:15:00,3.8249999999999997,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.1244140189205,6.319197795787209,2.0235384098963,6.321271268068892,2.1815856062422916,6.321276392864963,2.1816048679262123,6.310618428821911,2.0231244773929986,7.099577637014743,7.129856921122102,6.432375113501409,-1.6881528438377273,4.890362989877303,3.2366382008202663,6.683077164161659,0.0 
 04/01  01:30:00,3.75,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.62619818130209,6.2674850937131,1.883359498142051,6.269655426783519,2.045681275717699,6.26965502464494,2.0456797964852464,6.258702139297177,1.8828893040825334,7.068384108695016,7.099577637014743,6.3821864764707135,-1.9454679837956996,4.805167475414521,3.1115708793814747,6.635852001626677,0.0 
 04/01  01:45:00,3.6750000000000003,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.11278546565185,6.216476594707995,1.7442843200995917,6.206211738275731,1.7347996671331636,6.218713083121345,1.9105643351346948,6.219762411796121,1.9164994633757455,7.036427067335111,7.068384108695016,6.332655362152629,-2.199450285901285,4.720007182266897,2.9867983293094085,6.5903685803785,0.0 
 04/01  02:00:00,3.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.60422981202412,6.16589614841924,1.6059927055584258,6.156845549782225,1.6061483724743328,6.168186200064136,1.7760203628137305,6.168100586181608,1.7756744297578966,7.0037812150438885,7.036427067335111,6.283515548647312,-2.4507343697564985,4.635489309547779,2.8626150557189476,6.545730219381756,0.0 
 04/01  02:15:00,3.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.95612872755535,6.1392001056184995,1.6323560936264891,6.129948932693144,1.6318124118774604,6.140812115013438,1.793626166523407,6.140818499675603,1.7936496456177327,6.972056152903516,7.0037812150438885,6.256813731524174,-2.3259501066112787,4.600299493171633,2.835572676444599,6.504851523951216,0.0 
 04/01  02:30:00,3.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.61314973233172,6.110214572237907,1.6507963234721879,6.10096287088042,1.6503110744629037,6.111363952716831,1.8048976549998377,6.111363485863097,1.8048960274293349,6.940301938085595,6.972056152903516,6.228120180812537,-2.2186675374803206,4.572136089589833,2.8116769530067813,6.468991106364696,0.0 
 04/01  02:45:00,3.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.2813436073444,6.083525648173295,1.6700525112168778,6.074254537315459,1.6695735154606621,6.084083025510379,1.8155131384977454,6.08408305893887,1.8155132506872134,6.90876469789165,6.940301938085595,6.201483927366559,-2.115496596349509,4.544761843035303,2.788665914998205,6.437116566580429,0.0 
 04/01  03:00:00,3.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98510614982274,6.058346782122495,1.6891524789420826,6.04906196912514,1.6886835490794865,6.0582543926945,1.825083647661338,6.058254390340499,1.8250836400283619,6.877527364788343,6.90876469789165,6.176214462142915,-2.0172327531707124,4.519148551796889,2.767012693617346,6.407702919500881,0.0 
 04/01  03:15:00,3.625,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.55151896786312,6.042107440329634,1.7674941209024342,6.032970795871818,1.7670208608739573,6.0417965511191305,1.8975188929109006,6.041796551280583,1.8975188934360265,6.847100495859701,6.877527364788343,6.158428850954815,-1.829371414299903,4.528990960550402,2.8132237976586794,6.380897406950291,0.0 
 04/01  03:30:00,3.6500000000000004,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.28723867707184,6.026412895609317,1.8433648219670566,6.017426199336533,1.8428992985329067,6.025907177593772,1.9680311245872144,6.025907177582791,1.9680311245516442,6.817243917559977,6.847100495859701,6.14130409256658,-1.6459675491131927,4.541120218818833,2.8602517728196517,6.356744858311279,0.0 
 04/01  03:45:00,3.6750000000000003,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.06224127589816,6.012021581031091,1.9188721127027406,6.003184089229043,1.9184166917897116,6.011318176946865,2.0382199817508786,6.011318176947587,2.0382199817532567,6.7880020533645755,6.817243917559977,6.1254320844391685,-1.4648514112400444,4.554018082895254,2.9075590111538077,6.334741889783575,0.0 
 04/01  04:00:00,3.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.8762708169452,5.9986832691642205,1.993878140925276,5.989995545636868,1.9934325595505955,5.997785796832049,2.1079870217145924,5.99778579683201,2.107987021714441,6.759400899263081,6.7880020533645755,6.110589224498786,-1.2860672215485471,4.567780301119797,2.955184866985121,6.3142762570440825,0.0 
 04/01  04:15:00,3.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.24251080186845,5.93661788742667,1.741604740292479,5.927601202417279,1.741202512090012,5.936475070652023,1.8712062015503137,5.936475070652029,1.8712062015503108,6.7280219569114,6.759400899263081,6.046214842964571,-1.9741507829367353,4.446809759466589,2.7394212323815736,6.287376152377426,0.0 
 04/01  04:30:00,3.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.7967771901742,5.878186043801002,1.501756498451362,5.868767981554716,1.5013431794924237,5.878335896580832,1.6426022411626873,5.878335896580831,1.6426022411626875,6.6957573034602795,6.7280219569114,5.98525404137874,-2.6386352793249785,4.314408157331968,2.520465971307715,6.249809545637054,0.0 
 04/01  04:45:00,3.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.18733458575552,5.814972140208668,1.2641708169776726,5.805180349812509,1.2637400868475024,5.815421835934398,1.4155205879184598,5.8154218359344005,1.4155205879184598,6.6621682409752285,6.6957573034602795,5.9197175767549535,-3.29580582613896,4.18232320105102,2.303518489141993,6.203032911935047,0.0 
 04/01  05:00:00,3.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.37194294373356,5.748135836836993,1.029637598453433,5.737974321859472,1.0291907442809447,5.748831741039539,1.1905769810285896,5.748831741039535,1.1905769810285896,6.627079539290669,6.6621682409752285,5.850622705566138,-3.9451063317194044,4.048289716609588,2.087307229767589,6.150157442342941,0.0 
 04/01  05:15:00,3.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.08661205058583,5.723520784506751,1.0929946048894508,5.7133588630547045,1.0925114991426947,5.723094721477887,1.2381215100170067,5.723094721477873,1.2381215100170153,6.593618799331545,6.627079539290669,5.82597016448378,-3.7323642446987817,4.026098170623982,2.092165222323615,6.101011650186658,0.0 
 04/01  05:30:00,3.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.56069221651353,5.694371859459302,1.1445642818374766,5.684289439674853,1.1440862169691601,5.693233763437583,1.2771936955524554,5.69323376343757,1.2771936955524592,6.5600587151955665,6.593618799331545,5.7967800623414245,-3.552771511128422,4.015080830112538,2.103366218400936,6.060261073793075,0.0 
 04/01  05:45:00,3.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.0683621473895,5.669054962610539,1.1957001862205114,5.65903272044754,1.1952334409227665,5.667143385087535,1.31570538355251,5.667143385087577,1.3157053835525172,6.526848319675693,6.5600587151955665,5.771211928943741,-3.3791240092118016,4.003838461353837,2.1144606626670566,6.026691690799451,0.0 
 04/01  06:00:00,3.7,14.0,52.5,19.12,0.0,0.0,49.14816385780933,0.0,8.032833586183418,85.73306964808394,16.53975759370996,8.032833586183418,15.636484436401128,0.0,8.032833586183418,49.14816385780933,-67.53003059954969,5.813007315835387,1.8888800261863623,6.251916163791705,8.106103069889029,5.8609762880434015,2.618392022459006,5.814570676834047,1.968598931210583,6.510330387476083,6.526848319675693,5.91744769657732,-1.9852649642031086,4.083300919255407,2.2203171100155146,6.0313217882409775,0.0 
 04/01  06:15:00,3.8500000000000005,21.0,78.75,19.12,0.0,0.0,76.08097319980499,0.0,12.434763556112115,130.15035602892897,18.90684697142073,12.434763556112115,26.326492261284343,0.0,12.434763556112115,76.08097319980499,-37.10184012677862,5.893376831533955,2.32396766931451,6.569263816489185,11.602369699498519,5.933556329437944,2.8888854655362954,5.898936912496663,2.4016721981308615,6.495325459281008,6.510330387476083,5.996878187611226,-1.2158787198458347,4.227587456619403,2.374250372208053,6.068227076858139,0.0 
 04/01  06:30:00,4.0,28.0,105.0,19.12,0.0,0.0,103.91760306689338,0.0,16.984415013477278,173.11604455035575,17.25398575680436,16.984415013477278,38.933274444595575,0.0,16.984415013477278,103.91760306689338,-5.224051213492798,5.991095354112727,2.791731756561039,6.8511603149847735,14.998623034738564,6.000164194144303,2.869629928826621,6.000134815019528,2.860927651653764,6.485760760838843,6.495325459281008,6.09521224883908,-0.23746060719334794,4.351909980908715,2.5195007506094953,6.125384822096441,0.0 
 04/01  06:45:00,4.1499999999999995,32.0,109.0,19.12,0.0,0.0,138.3010562969019,1.0,27.85049858435052,170.8985057076074,19.78542156026147,19.78542156026147,47.31233765998009,1.0,27.85049858435052,138.3010562969019,34.98377237437108,6.109937730662854,3.8200632280946194,6.869379998341185,14.801184964827995,6.071737657349685,3.1887590935145456,6.071747304243717,3.1888820291187394,6.478523261539893,6.485760760838843,6.162637371383673,0.4201140036725071,4.519192015845306,2.713223986110279,6.185790409099896,0.0 
 04/01  07:00:00,4.3,36.0,113.0,19.12,0.0,0.0,176.16360703090265,1.0,38.75598486782653,172.35568911400415,22.529273858911814,22.529273858911814,55.949420120253976,1.0,38.75598486782653,176.16360703090265,80.95539372186016,6.248768232330442,4.879598347115629,6.967342841527674,15.280639312973193,6.159494130465067,3.5201294757983663,6.159493772431324,3.5201257731419173,6.476797830847013,6.478523261539893,6.247991554033021,1.13898003495974,4.704425832819652,2.9420156784218534,6.2428068612299805,0.0 
 04/01  07:15:00,4.475,40.0,117.0,19.12,0.0,0.0,225.44463238443652,1.0,49.86541787911091,175.00763706072706,25.23396744277797,25.23396744277797,64.82296932280055,1.0,49.86541787911091,225.44463238443652,140.17799773708853,6.409528824589435,5.981159519449865,7.056150739345005,15.588683415663974,6.258961642568725,3.880160722597125,6.2589616498316225,3.880160848884052,6.480746981374785,6.476797830847013,6.351408876060183,1.9868745454843888,4.932583666676919,3.221588961205896,6.296796877253785,0.0 
 04/01  07:30:00,4.65,44.0,121.0,19.12,0.0,0.0,284.32774329239925,1.0,61.25880853357654,177.8974089681105,27.90714451366148,27.90714451366148,73.90919236532623,1.0,61.25880853357654,284.32774329239925,208.8282571344974,6.545654461490654,7.0651135798846,7.146501596462821,15.936081839899506,6.358683495673982,4.237954821468388,6.358683495729707,4.237954818203172,6.48930405793413,6.480746981374785,6.446890795273524,2.8298989456489005,5.165697643433759,3.496288389014012,6.352464014919525,0.0 
 04/01  07:45:00,4.825,55.5,113.75,19.12,0.0,0.0,376.7432946886986,1.0,75.44232155634496,180.0050309261222,34.193708604410936,34.193708604410936,87.51577986923823,1.0,75.44232155634496,376.7432946886986,312.57292744117024,6.7370694968083145,8.38460289167397,7.268025714483174,16.21676727044829,6.5284139717430065,4.900127222196693,6.528413971720276,4.900127222202149,6.506829591510545,6.48930405793413,6.597759601711827,4.06941664674212,5.428559986209052,3.7911270322197197,6.4160361043251966,0.0 
 04/01  08:00:00,5.0,67.0,106.5,19.12,0.0,0.0,470.6688499772581,1.0,89.00120442506667,180.85044615449408,40.30849230468982,40.30849230468982,100.53017850377606,1.0,89.00120442506667,470.6688499772581,416.55734007057436,6.906737716388586,9.60573201127471,7.374828740542867,16.40466512470617,6.664571580843047,5.509295530554414,6.664571580845236,5.509295530559701,6.529368001747941,6.506829591510545,6.734153839043792,5.223136899774996,5.700380416898042,4.079461507300493,6.493480425711903,0.0 
