Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 01/01  00:15:00,2.125,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.82274224841439,5.163905525845776,1.9109222641844568,5.154200011473974,1.910917795259878,5.15420001147397,1.9109177952598764,5.154200011473939,1.9109177952598764,5.74957854669084,5.7700845129911915,5.317301053062788,1.8760279435962544,3.5949238623556994,1.9085116100368964,5.409337586275091,0.0 
 01/01  00:30:00,2.25,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.0762356659073,5.160739066432216,2.0149788471687313,5.151319292235006,2.0149744798246156,5.151319292235044,2.0149744798246156,5.151319292235034,2.0149744798246156,5.729672580555183,5.74957854669084,5.309305746410455,1.972252807065347,3.642152506876471,2.01413801198845,5.3970756023153355,0.0 
 01/01  00:45:00,2.375,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.08337862392045,4.794075177828119,0.06960327083003659,4.785611592464329,0.0693973471012766,4.765100855183564,-0.21005868923034315,4.765100855183585,-0.21005868923034263,5.683511624506005,5.729672580555183,4.877019593113542,-5.326894953309508,3.309746344010591,1.3713722819211966,5.3378377972196205,0.0 
 01/01  01:00:00,2.5,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.8329504589952,4.64102603959667,-1.0757082686138153,4.630929318093576,-1.0762584526733239,4.635572880310542,-1.0315086165954384,4.635572880310539,-1.0315086165954388,5.641838447472298,5.683511624506005,4.711603813489769,-9.25849489746429,2.906464155745425,0.7714007034935548,5.214154207732845,0.0 
 01/01  01:15:00,2.45,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.53250405976857,4.645321181136671,-0.6158072176363362,4.635245877987492,-0.6164150619279438,4.625146307441704,-0.7562605017319965,4.625146307441705,-0.7562605017319964,5.606184252563358,5.641838447472298,4.718537745129247,-7.878439979215611,2.918534765140123,0.9073530968591967,5.0936166370450415,0.0 
 01/01  01:30:00,2.4,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.23118773704286,4.611045388432178,-0.347306659298102,4.601258974696187,-0.3479037566790807,4.587662078987971,-0.5473133707350786,4.587662078987972,-0.5473133707350788,5.568343329056223,5.606184252563358,4.689985831386206,-6.8913304296138325,2.9514088542041463,1.0192044361039052,5.011954005110092,0.0 
 01/01  01:45:00,2.3499999999999996,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.29899778412789,4.601008893844829,-0.09114409092928547,4.591336664894182,-0.09169809950751011,4.576969404579489,-0.3027654288187506,4.57696940457949,-0.3027654288187506,5.532129538778392,5.568343329056223,4.688591715640717,-5.808262851120518,2.9787540628715874,1.1216713748384564,4.967483391577027,0.0 
 01/01  02:00:00,2.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.2488143375569,4.601085366529611,0.13086414890576673,4.591579066593947,0.13034720297448937,4.578508286289347,-0.0617909872978297,4.578508286289348,-0.0617909872978297,5.49800612409816,5.532129538778392,4.697656351982519,-4.807250590297931,3.0167686228028288,1.2221597303702083,4.945907054830128,0.0 
 01/01  02:15:00,2.25,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.23180553463177,4.591964195318097,0.23006346593275903,4.58259325886031,0.22957630726886447,4.570545102256112,0.05307941312361292,4.570545102256112,0.05307941312361292,5.464868581323725,5.49800612409816,4.692876601865254,-4.304226092517765,3.0357224328381562,1.273411744558416,4.932488614284421,0.0 
 01/01  02:30:00,2.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.23505924842159,4.586171149694294,0.3248282119319387,4.57692170626515,0.32436237264466,4.566236543855992,0.16773208799943798,4.566236543855992,0.16773208799943798,5.433070780915423,5.464868581323725,4.691531228980417,-3.8191005240079003,3.0523475234844,1.32156077579657,4.919675164647062,0.0 
 01/01  02:45:00,2.1500000000000004,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.54461475311867,4.569558487638156,0.26955064605518075,4.570683979000422,0.4111234696390954,4.571531431991285,0.415318721689906,4.56138343935034,0.2748417465834874,5.402376101240283,5.433070780915423,4.689254029988392,-3.370920117996556,3.0505176335653914,1.3301953358028413,4.905720065336006,0.0 
 01/01  03:00:00,2.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.53164384473563,4.564698860006393,0.37529642812660385,4.56353320267352,0.49071102013296897,4.563475405513888,0.4905149018566309,4.555602477834978,0.37454186915597615,5.372648513151733,5.402376101240283,4.685790208905272,-2.957151296012283,3.0692573083686057,1.3813220940455722,4.891196457375399,0.0 
 01/01  03:15:00,2.075,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.32735262332119,4.540124382955314,0.36112224781058605,4.540110467198466,0.4880081076417407,4.540114507723313,0.48802111601561826,4.531306893303554,0.3606810561541961,5.342551183964517,5.372648513151733,4.660010398232437,-2.994081444401049,3.075278904294919,1.403726226223057,4.874107789542246,0.0 
 01/01  03:30:00,2.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.86476428128793,4.517379506890003,0.3521363174683778,4.5180308380730905,0.48702964538959953,4.5180305530739515,0.48702870235157136,4.508700110881726,0.35166827858830085,5.312846960822584,5.342551183964517,4.63597590677082,-3.021658284953381,3.0750001959544306,1.4261989886560968,4.853471828842909,0.0 
 01/01  03:45:00,2.025,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.33964538028728,4.493468292000154,0.3448186529900252,4.494703637173157,0.4860350988827108,4.494703657640168,0.4860351694543765,4.484945860242483,0.3443461086718012,5.2833757862571735,5.312846960822584,4.610783330802029,-3.048126773630827,3.075869190317974,1.4510197049127669,4.830037993058852,0.0 
 01/01  04:00:00,2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.72333154389266,4.468908354715272,0.3400204996843992,4.470568097685049,0.4852263722173175,4.47056809618609,0.4852263667851842,4.460543247208426,0.3395419352388156,5.254068406573696,5.2833757862571735,4.584893648492326,-3.0720394877232513,3.0767710080292545,1.4772962730118024,4.804993247639486,0.0 
 01/01  04:15:00,2.025,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.92059648145184,4.440255280317761,0.31566310464991926,4.44217061825893,0.46480107652520153,4.442170618370294,0.46480107693185085,4.43187865713474,0.31519669811129464,5.2246074031547485,5.254068406573696,4.553760814306563,-3.183993316732488,3.0472350401158224,1.4497668846882448,4.778447869933562,0.0 
 01/01  04:30:00,2.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.9179591106202,4.409974395537878,0.29221311291924296,4.4121424083690846,0.4449324047168906,4.400476856301883,0.28407216799815216,4.401609471575696,0.2917487791025478,5.1949553645406015,5.2246074031547485,4.5209335047022,-3.293307282526784,3.018166697868139,1.4206521245848194,4.750063227097962,0.0 
 01/01  04:45:00,2.075,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.66727724514259,4.393672774872116,0.4307049648931346,4.384349268135074,0.42495552860666314,4.373667690548654,0.26871178323650596,4.373567216169554,0.26818430860279824,5.16554066031301,5.1949553645406015,4.490764120487839,-3.4027468158604894,3.0052679974710372,1.4242079767756195,4.720901751656348,0.0 
 01/01  05:00:00,2.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.62743054112053,4.362902475808895,0.4053190286279344,4.354625633066669,0.4051948879306227,4.343590013941101,0.2448436300001257,4.343598587104829,0.2448852403684039,5.135964598277171,5.16554066031301,4.458409052635977,-3.5120641701441198,2.977632207090892,1.399249653928564,4.691376312133479,0.0 
 01/01  05:15:00,2.075,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.43360334593108,4.3475073125660595,0.3888705639667231,4.350442653182941,0.5408811068748055,4.340524573411684,0.3962633917936002,4.340523897037065,0.3962601365652048,5.108149732361324,5.135964598277171,4.45633270739038,-3.0274672024506133,2.999074065166269,1.4703871790369476,4.665493776172289,0.0 
 01/01  05:30:00,2.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.34753069596952,4.346758001042877,0.5411479730545526,4.347924294761591,0.6722428489576204,4.348739979819588,0.6767328982043345,4.338815011263723,0.540180385818999,5.0814623683430895,5.108149732361324,4.455971770846525,-2.562220969901989,3.0483692008044727,1.5832336951336856,4.646115848396098,0.0 
 01/01  05:45:00,2.025,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.36206274033887,4.3469019034866205,0.686328477330112,4.347566830729918,0.8047205546289334,4.347509993394162,0.8044880852749604,4.339346389285988,0.6859012430220046,5.05582121642121,5.0814623683430895,4.4575094488815825,-2.0959511507411204,3.1005260029135684,1.6980615775828483,4.632566008733768,0.0 
 01/01  06:00:00,2.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.40179715786378,4.350791465578642,0.8328523249373565,4.350802518488189,0.9375970385961429,4.350806277521365,0.9376115684131988,4.343504962506954,0.8324024596470978,5.031497017364987,5.05582121642121,4.462649526800487,-1.629638253097871,3.154989031739319,1.8150421600794289,4.623077214100346,0.0 
