Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 07/01  00:15:00,11.524999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.28717838387067,17.279827176537744,11.119007167275292,17.263853920883143,11.086953110066352,17.26385392088314,11.086953110066352,17.265923661560066,11.118611641162836,18.241358430990367,18.281755817295426,17.513528628691713,10.093526179777582,15.014073993585498,12.427107264054769,17.720062183854335,0.0 
 07/01  00:30:00,11.95,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.53626953675004,17.2194830958352,11.0003670478674,17.200926690472745,10.931986855884885,17.200926690472755,10.931986855884885,17.20517845844197,10.999955487352738,18.1997109205322,18.241358430990367,17.436391726744716,9.115404088709774,14.88471330972908,12.221314374031863,17.671113918200906,0.0 
 07/01  00:45:00,12.375000000000002,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.38314136028626,17.152047441883763,10.856529268486117,17.13128264956974,10.758443707658788,17.13128264956974,10.758443707658783,17.137309962942954,10.856097070566015,18.156370692416303,18.1997109205322,17.352229615444248,8.064808740048681,14.742627283101342,11.992827008328902,17.614100399613694,0.0 
 07/01  01:00:00,12.8,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.3716511542233,17.077807231982995,10.687966641265449,17.05528334026654,10.567529787804837,17.05528334026654,10.567529787804837,17.06263233187235,10.687512413047239,18.111057152021843,18.156370692416303,17.261229940047954,6.938142466585155,14.592440436040988,11.753303812917864,17.550419260890756,0.0 
 07/01  01:15:00,12.725000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.50676070639622,17.02716566989036,10.625726241508433,17.005341156754188,10.515507375639487,17.005341156754188,10.515507375639487,17.011967450423946,10.625244537801022,18.066699054262987,18.111057152021843,17.213091028006957,6.899714342140403,14.535704477102968,11.702083568948638,17.488001900479794,0.0 
 07/01  01:30:00,12.65,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.97654791965857,16.97387947609104,10.563515328107613,16.952661268970868,10.462955885036706,16.952661268970868,10.462955885036706,16.95871840908292,10.563022879679652,18.021796922887972,18.066699054262987,17.161042103792017,6.84668801926297,14.489932996967354,11.661956970366191,17.431324924593152,0.0 
 07/01  01:45:00,12.575,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.4576218208167,16.92313546803359,10.501848078996037,16.902525652276918,10.41093383397291,16.902525652276918,10.41093383397291,16.908001372749396,10.50135065560001,17.976711847457672,18.021796922887972,17.111435779087557,6.79458440537226,14.444453023096344,11.622708311905683,17.379837972123983,0.0 
 07/01  02:00:00,12.5,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.0010706806215,16.8742505250413,10.440520941786826,16.854254299547268,10.35919038611856,16.854254299547268,10.35919038611856,16.85914965501782,10.440018482300362,17.931599023859956,17.976711847457672,17.063578745318676,6.742978158321556,14.40087348466767,11.584710234245335,17.331406377872455,0.0 
 07/01  02:15:00,12.45,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.4118508530645,16.82107100436368,10.344903869663355,16.80192847168644,10.277268888066903,16.80192847168644,10.277268888066903,16.805974166716915,10.344394382177844,17.88602685509917,17.931599023859956,17.010175333817205,6.551080008502431,14.34661450932515,11.524051221020386,17.28338403173621,0.0 
 07/01  02:30:00,12.4,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.78628056906712,16.768076051573825,10.24740325329032,16.74981134901804,10.194181448653197,16.74981134901804,10.194181448653197,16.752975755471276,10.246883071069291,17.84018400038842,17.88602685509917,16.956960058635033,6.353619573969077,14.290800077690847,11.461825381832227,17.23439721262451,0.0 
