Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 10/01  00:15:00,11.325,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302.52648752734666,18.963464605493215,8.53813765874843,18.946568525968512,8.610163065357195,18.946602238707467,8.610302825663423,18.94208217248888,8.537255009361548,20.58129275546112,20.653000342669717,19.266640211033838,3.0158677400423888,15.345548082477194,11.024843428536883,19.671126303616745,0.0 
 10/01  00:30:00,11.45,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.9726488342043,18.86928515988907,8.335812622030568,18.85717244404299,8.484202222902786,18.857169832079393,8.484194053497099,18.848213220620302,8.33487472379602,20.508269558972152,20.58129275546112,19.16128682649552,2.0384734816942967,15.296547721612114,11.010932862458844,19.590390855085502,0.0 
 10/01  00:45:00,11.575,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.7479641096587,18.76456302758707,8.08641955562158,18.757382692975455,8.313710722891988,18.757382901403428,8.313711413098881,18.74382711193743,8.085426553042513,20.433253915051683,20.508269558972152,19.042935314917194,0.8141489561069568,15.23791460800112,10.982346357650727,19.50305544055707,0.0 
 10/01  01:00:00,11.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-295.80227607158093,18.650776250792788,7.799833641322314,18.64725257994606,8.086035944724653,18.647252562207488,8.086035875146626,18.630358339220876,7.798787438755201,20.35593021882724,20.433253915051683,18.91162309627803,-0.6897903980319975,15.167771465596502,10.937800392013855,19.4080195229546,0.0 
 10/01  01:15:00,11.849999999999998,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.95670315026734,18.587066598820314,7.887833558909263,18.583198569766854,8.169752247263448,18.583198571257242,8.169752253793044,18.566741397184686,7.886766509608587,20.280863545170305,20.35593021882724,18.84037631993126,-0.7434040697573574,15.12960036465438,10.968396670101129,19.316400194478224,0.0 
 10/01  01:30:00,12.0,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.72990248710573,18.514520199026077,7.948426046148768,18.51133135261294,8.235721798577583,18.5113313524839,8.235721797973683,18.494471673106844,7.947366174216938,20.20529889993205,20.280863545170305,18.759261289723156,-0.9034648756531902,15.107868625186484,11.0064781749943,19.23387320217101,0.0 
 10/01  01:45:00,12.150000000000002,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.54358492000006,18.447464233125444,8.011799457319562,18.444688709860554,8.301829001098294,18.4446887098719,8.301829001154484,18.427651740652703,8.010746109158545,20.130107576751172,20.20529889993205,18.683361758034145,-1.0593828958900406,15.085284259163927,11.043659591686946,19.158742828715003,0.0 
 10/01  02:00:00,12.3,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.4972419116186,18.383336136840597,8.074934688359628,18.380905747125652,8.366318423503065,18.380905747124633,8.366318423497757,18.363769520009196,8.07388931515492,20.055449161663184,20.130107576751172,18.610202292516384,-1.2193254578758874,15.065763958484126,11.082186233890297,19.08765726896175,0.0 
 10/01  02:15:00,12.425,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.638374610757,18.329024335726928,8.182729972770069,18.326906676697547,8.475911003328031,18.326906676697657,8.475911003328521,18.309632910669325,8.181699013174288,19.9820570023157,20.055449161663184,18.550809812023623,-1.0752670229270307,15.0466239977099,11.118563322156206,19.020048317251387,0.0 
 10/01  02:30:00,12.55,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.89637965604777,18.275067096208424,8.287358300234606,18.27332824819611,8.582884653248776,18.273328248196098,8.582884653248719,18.255886136618578,8.286342423310751,19.909460807735545,19.9820570023157,18.491215999427432,-0.956035772498401,15.032456677727566,11.158131911610553,18.955655340251642,0.0 
